"review","aspect","sentiment"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","rambu-rambu","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","rambu-rambu","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","rambu-rambu","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","rambu-rambu","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","tempat sampah","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","tempat sampah","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","tempat sampah","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","tempat sampah","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","tempat sampah","positive"
"pantai pasir putih, ada penginapan 200rb / malam dgn karcis masuk lokasi yg murah meriah","pantai pasir putih","neutral"
"pantai pasir putih, ada penginapan 200rb / malam dgn karcis masuk lokasi yg murah meriah","pantai pasir putih","neutral"
"pantai pasir putih, ada penginapan 200rb / malam dgn karcis masuk lokasi yg murah meriah","penginapan","positive"
"pantai pasir putih, ada penginapan 200rb / malam dgn karcis masuk lokasi yg murah meriah","penginapan","positive"
"pantai pasir putih, ada penginapan 200rb / malam dgn karcis masuk lokasi yg murah meriah","karcis masuk lokasi","neutral"
"pantai pasir putih, ada penginapan 200rb / malam dgn karcis masuk lokasi yg murah meriah","karcis masuk lokasi","neutral"
"bagus sekali dengan kampung adat bena bajawa","kampung adat","positive"
"fantastico.... nice view, harus kesini lagi lain waktu","view","positive"
"saudara torang ...bermain di pantai indah ini menyimpan kenangan tak terlupakan.","pantai indah","positive"
"pantai indah dengan hamparan pasir laut yang mirip dengan gurun pasir sahara","pantai","positive"
"hati- hati jalan licin,,, tempatnya indah,, penyebrangan menggunakan sampan","tempatnya","positive"
"hati- hati jalan licin,,, tempatnya indah,, penyebrangan menggunakan sampan","tempatnya","positive"
"hati- hati jalan licin,,, tempatnya indah,, penyebrangan menggunakan sampan","penyebrangan","neutral"
"hati- hati jalan licin,,, tempatnya indah,, penyebrangan menggunakan sampan","penyebrangan","neutral"
"salah satu taman nasional terindah di indonesia","taman nasional","positive"
"danau 3 warna amazing view wajib di kunjungi kalau ke ende perjalanan nyantai sampai ke puncak melihat danau 3 warna yang dapat berubah-rubah warnanya sesuai musim dan kandungan air yang mempengaruhi warna danau sehingga sangat unik dan menawan perlu waktu yang pas sehingga tidak tertutup kabut","perjalanan","positive"
"danau 3 warna amazing view wajib di kunjungi kalau ke ende perjalanan nyantai sampai ke puncak melihat danau 3 warna yang dapat berubah-rubah warnanya sesuai musim dan kandungan air yang mempengaruhi warna danau sehingga sangat unik dan menawan perlu waktu yang pas sehingga tidak tertutup kabut","perjalanan","positive"
"danau 3 warna amazing view wajib di kunjungi kalau ke ende perjalanan nyantai sampai ke puncak melihat danau 3 warna yang dapat berubah-rubah warnanya sesuai musim dan kandungan air yang mempengaruhi warna danau sehingga sangat unik dan menawan perlu waktu yang pas sehingga tidak tertutup kabut","danau 3 warna","positive"
"danau 3 warna amazing view wajib di kunjungi kalau ke ende perjalanan nyantai sampai ke puncak melihat danau 3 warna yang dapat berubah-rubah warnanya sesuai musim dan kandungan air yang mempengaruhi warna danau sehingga sangat unik dan menawan perlu waktu yang pas sehingga tidak tertutup kabut","danau 3 warna","positive"
"tempat wisata yg keren... ditmpat ini trsedia  juga  hasil tenunan adat  sumba  dan juga  pernak pernik sebagai kenang-kenangan. tidak akan menyesal pernah berkunjung disini.","tempat wisata","positive"
"tempat wisata yg keren... ditmpat ini trsedia  juga  hasil tenunan adat  sumba  dan juga  pernak pernik sebagai kenang-kenangan. tidak akan menyesal pernah berkunjung disini.","tempat wisata","positive"
"pemandangan/keindahaan alam yg luar biasa,,, karunia allah swt yg sangat luar biasa bagiii kita umat manusia...","pemandangan","positive"
"pemandangan/keindahaan alam yg luar biasa,,, karunia allah swt yg sangat luar biasa bagiii kita umat manusia...","alam","positive"
"pantai dengan padang pasir terbesar diindonesia","pantai","neutral"
"pantainya indah sekali tempatnya lumayan nyaman...  tapi pengelolaannya yang belum optimal.","pantainya","positive"
"pantainya indah sekali tempatnya lumayan nyaman...  tapi pengelolaannya yang belum optimal.","pantainya","positive"
"pantainya indah sekali tempatnya lumayan nyaman...  tapi pengelolaannya yang belum optimal.","pengelolaannya","neutral"
"pantainya indah sekali tempatnya lumayan nyaman...  tapi pengelolaannya yang belum optimal.","pengelolaannya","neutral"
"tempat yang sangat bagus,  apa lagi kalau di daearah gumuk pasir nya,  berasa di padang pasir","tempat","positive"
"tempat yang sangat bagus,  apa lagi kalau di daearah gumuk pasir nya,  berasa di padang pasir","padang pasir","positive"
"rekomended banget masih serasa keaslian alamnya wlpn jarak jauh tp terbayar dengan keindahan danau dan lautnya","danau","positive"
"rekomended banget masih serasa keaslian alamnya wlpn jarak jauh tp terbayar dengan keindahan danau dan lautnya","danau","positive"
"rekomended banget masih serasa keaslian alamnya wlpn jarak jauh tp terbayar dengan keindahan danau dan lautnya","lautnya","positive"
"rekomended banget masih serasa keaslian alamnya wlpn jarak jauh tp terbayar dengan keindahan danau dan lautnya","lautnya","positive"
"rekomended banget masih serasa keaslian alamnya wlpn jarak jauh tp terbayar dengan keindahan danau dan lautnya","jarak","neutral"
"rekomended banget masih serasa keaslian alamnya wlpn jarak jauh tp terbayar dengan keindahan danau dan lautnya","jarak","neutral"
"rekomended banget masih serasa keaslian alamnya wlpn jarak jauh tp terbayar dengan keindahan danau dan lautnya","alamnya","positive"
"rekomended banget masih serasa keaslian alamnya wlpn jarak jauh tp terbayar dengan keindahan danau dan lautnya","alamnya","positive"
"perlu nyebrang buat sampe ke rangko cave naik perahu kayu pake mesin ..klw ksini better jalan stlh jam 12an jd msih siang krn bth 30menitan buat sampe ke desa rangkonya buat nyebrang.klw mau masuk ke air nanti udah pake baju yg bt nyemplung jd sampe sana langsung buka dan turun gada tmpt ganti/bilas..oiya pake sandal jepit karet aj krn licin..klw udh selesai cobain air dirangko cave/air payau bs langsung balik ke kapal dan nyebrang lg spy ga kesorean krn klw sore angin& ombak terasa bgt.","nyebrang","neutral"
"perlu nyebrang buat sampe ke rangko cave naik perahu kayu pake mesin ..klw ksini better jalan stlh jam 12an jd msih siang krn bth 30menitan buat sampe ke desa rangkonya buat nyebrang.klw mau masuk ke air nanti udah pake baju yg bt nyemplung jd sampe sana langsung buka dan turun gada tmpt ganti/bilas..oiya pake sandal jepit karet aj krn licin..klw udh selesai cobain air dirangko cave/air payau bs langsung balik ke kapal dan nyebrang lg spy ga kesorean krn klw sore angin& ombak terasa bgt.","nyebrang","neutral"
"perlu nyebrang buat sampe ke rangko cave naik perahu kayu pake mesin ..klw ksini better jalan stlh jam 12an jd msih siang krn bth 30menitan buat sampe ke desa rangkonya buat nyebrang.klw mau masuk ke air nanti udah pake baju yg bt nyemplung jd sampe sana langsung buka dan turun gada tmpt ganti/bilas..oiya pake sandal jepit karet aj krn licin..klw udh selesai cobain air dirangko cave/air payau bs langsung balik ke kapal dan nyebrang lg spy ga kesorean krn klw sore angin& ombak terasa bgt.","tmpt ganti/bilas","negative"
"perlu nyebrang buat sampe ke rangko cave naik perahu kayu pake mesin ..klw ksini better jalan stlh jam 12an jd msih siang krn bth 30menitan buat sampe ke desa rangkonya buat nyebrang.klw mau masuk ke air nanti udah pake baju yg bt nyemplung jd sampe sana langsung buka dan turun gada tmpt ganti/bilas..oiya pake sandal jepit karet aj krn licin..klw udh selesai cobain air dirangko cave/air payau bs langsung balik ke kapal dan nyebrang lg spy ga kesorean krn klw sore angin& ombak terasa bgt.","tmpt ganti/bilas","negative"
"suasana pedesaan yang nyaman dengan penduduk yang ramah.","pedesaan","positive"
"suasana pedesaan yang nyaman dengan penduduk yang ramah.","pedesaan","positive"
"suasana pedesaan yang nyaman dengan penduduk yang ramah.","penduduk","positive"
"suasana pedesaan yang nyaman dengan penduduk yang ramah.","penduduk","positive"
"tempat yg indah","tempat","positive"
"pantainya sangat indah tetapi membutuhkan perjalanan yg cukup jauh dari kota kupang","pantainya","positive"
"pantainya sangat indah tetapi membutuhkan perjalanan yg cukup jauh dari kota kupang","pantainya","positive"
"pantainya sangat indah tetapi membutuhkan perjalanan yg cukup jauh dari kota kupang","perjalanan","neutral"
"pantainya sangat indah tetapi membutuhkan perjalanan yg cukup jauh dari kota kupang","perjalanan","neutral"
"tempat nya sangat bagus untuk di nikmati","tempat","positive"
"salah satu situs kampung adat yg populer di sumba","kampung adat","neutral"
"tempat habitat komodo","tempat","neutral"
"bagus. kereen. gak nyesel. temopat indah untuk lihat sunset","temopat","positive"
"danau garam / salt lake, view danaunya keren, bisa berenang sepuasnya. di tempat ini juga tersedia tenun ikat denga kisaran harga 300-500 ribu. jika ingin mengunjungi tempat ini, jangan lupa bawa bekal makanan, krena di tempat ini tidak ada warung....","danaunya","positive"
"danau garam / salt lake, view danaunya keren, bisa berenang sepuasnya. di tempat ini juga tersedia tenun ikat denga kisaran harga 300-500 ribu. jika ingin mengunjungi tempat ini, jangan lupa bawa bekal makanan, krena di tempat ini tidak ada warung....","danaunya","positive"
"danau garam / salt lake, view danaunya keren, bisa berenang sepuasnya. di tempat ini juga tersedia tenun ikat denga kisaran harga 300-500 ribu. jika ingin mengunjungi tempat ini, jangan lupa bawa bekal makanan, krena di tempat ini tidak ada warung....","danaunya","positive"
"danau garam / salt lake, view danaunya keren, bisa berenang sepuasnya. di tempat ini juga tersedia tenun ikat denga kisaran harga 300-500 ribu. jika ingin mengunjungi tempat ini, jangan lupa bawa bekal makanan, krena di tempat ini tidak ada warung....","warung","negative"
"danau garam / salt lake, view danaunya keren, bisa berenang sepuasnya. di tempat ini juga tersedia tenun ikat denga kisaran harga 300-500 ribu. jika ingin mengunjungi tempat ini, jangan lupa bawa bekal makanan, krena di tempat ini tidak ada warung....","warung","negative"
"danau garam / salt lake, view danaunya keren, bisa berenang sepuasnya. di tempat ini juga tersedia tenun ikat denga kisaran harga 300-500 ribu. jika ingin mengunjungi tempat ini, jangan lupa bawa bekal makanan, krena di tempat ini tidak ada warung....","warung","negative"
"danau garam / salt lake, view danaunya keren, bisa berenang sepuasnya. di tempat ini juga tersedia tenun ikat denga kisaran harga 300-500 ribu. jika ingin mengunjungi tempat ini, jangan lupa bawa bekal makanan, krena di tempat ini tidak ada warung....","tempat","neutral"
"danau garam / salt lake, view danaunya keren, bisa berenang sepuasnya. di tempat ini juga tersedia tenun ikat denga kisaran harga 300-500 ribu. jika ingin mengunjungi tempat ini, jangan lupa bawa bekal makanan, krena di tempat ini tidak ada warung....","tempat","neutral"
"danau garam / salt lake, view danaunya keren, bisa berenang sepuasnya. di tempat ini juga tersedia tenun ikat denga kisaran harga 300-500 ribu. jika ingin mengunjungi tempat ini, jangan lupa bawa bekal makanan, krena di tempat ini tidak ada warung....","tempat","neutral"
"pergi ke oetune maka kita dapat wisata pantai sekaligus padang pasir yg luas","wisata pantai","neutral"
"pergi ke oetune maka kita dapat wisata pantai sekaligus padang pasir yg luas","padang pasir","neutral"
"danau yang indah dengan pemandangan sekitar yang memukau, pohon pinus, senggigi dan burung2 berkicau menambah indah suasana","danau","positive"
"danau yang indah dengan pemandangan sekitar yang memukau, pohon pinus, senggigi dan burung2 berkicau menambah indah suasana","pemandangan","positive"
"kampungnya sdy tertata rapi. penduduknya ramah, dan gak memaksa wisatawan harus berbelanja. anak2nya juga gak minta2 duit ke setiap tamu yg datang. sdh ada tiket retribusi resmi. jadi uang yg kita berikan bisa mereka pertanggungjawqbkan","kampungnya","positive"
"kampungnya sdy tertata rapi. penduduknya ramah, dan gak memaksa wisatawan harus berbelanja. anak2nya juga gak minta2 duit ke setiap tamu yg datang. sdh ada tiket retribusi resmi. jadi uang yg kita berikan bisa mereka pertanggungjawqbkan","kampungnya","positive"
"kampungnya sdy tertata rapi. penduduknya ramah, dan gak memaksa wisatawan harus berbelanja. anak2nya juga gak minta2 duit ke setiap tamu yg datang. sdh ada tiket retribusi resmi. jadi uang yg kita berikan bisa mereka pertanggungjawqbkan","kampungnya","positive"
